為	1
「	1
創	0
辦	0
人	1
」	1
的	1
吳	0
熙	0
文	1
說	1
，	1
英	0
文	1
老	0
歌	1
旋	0
律	1
優	0
美	1
，	1
歌	0
詞	1
雋	0
永	1
，	1
幾	0
十	1
年	1
來	1
廣	0
為	1
流	0
傳	1
，	1
加	0
上	1
自	0
己	1
喜	0
歡	1
唱	0
歌	1
，	1
因	0
此	1
興	0
起	1
組	0
織	1
英	0
文	1
歌	0
唱	0
班	1
的	1
構	0
想	1
，	1
並	1
找	0
來	1
曾	1
獲	0
得	1
國	0
家	1
聲	0
樂	1
獎	1
，	1
彈	1
得	1
一	1
手	1
好	1
琴	1
的	1
王	0
受	0
寧	1
老	0
師	1
任	0
教	1
。	1
雖	0
然	1
學	0
員	1
謙	0
稱	1
歌	0
唱	0
班	1
是	1
「	1
玩	0
票	1
」	1
性	0
質	1
，	1
不	0
過	1
成	0
員	1
練	0
唱	1
時	1
投	0
入	1
的	1
程	0
度	1
可	1
不	1
輸	0
給	1
一	0
般	1
專	0
業	1
合	0
唱	0
團	1
。	1
為	0
了	1
使	1
唱	0
腔	1
融	0
入	1
更	0
多	1
的	1
感	0
情	1
，	1
練	0
唱	1
新	0
歌	1
前	1
，	1
會	1
先	1
由	1
一	1
位	1
曾	1
任	1
國	0
中	1
英	0
文	1
老	0
師	1
的	1
成	0
員	1
朗	0
讀	1
歌	0
詞	1
，	1
解	0
釋	1
其	0
中	1
涵	0
義	1
﹔	1
對	0
於	1
不	0
會	1
發	0
音	1
的	1
單	0
字	1
，	1
許	0
多	1
學	0
員	1
則	1
各	1
憑	1
本	0
事	1
在	1
樂	0
譜	1
上	1
以	1
注	0
音	1
符	0
號	1
、	1
日	0
文	1
或	1
中	0
文	1
註	0
記	1
，	1
眼	0
花	0
撩	0
亂	1
，	1
煞	0
是	1
有	0
趣	1
。	1
提	0
到	1
英	0
文	1
發	0
音	1
，	1
一	1
位	1
學	0
員	1
笑	0
說	1
，	1
一	1
碰	0
到	1
有	1
「	1
Ｔ	0
Ｈ	1
」	1
的	1
單	0
字	1
就	1
頭	0
痛	1
，	1
因	0
為	1
這	1
個	1
音	1
需	1
由	1
牙	0
齒	1
含	0
住	1
舌	0
頭	1
才	1
能	1
發	0
聲	1
，	1
但	1
她	1
的	1
舌	0
頭	1
怎	0
麼	1
轉	1
就	0
是	1
不	1
靈	0
光	1
，	1
有	1
次	1
還	1
因	1
用	0
力	1
過	0
度	1
差	0
點	1
咬	0
破	1
舌	0
頭	1
。	1
成	0
員	1
舒	0
桂	0
琴	1
則	1
說	1
，	1
有	0
時	1
看	0
見	1
不	1
認	0
得	1
的	1
單	0
字	1
就	1
請	0
教	1
讀	1
高	0
三	1
的	1
孫	0
女	1
，	1
不	0
過	1
她	1
本	0
身	1
對	1
英	0
語	1
就	1
有	1
興	0
趣	1
，	1
每	1
天	1
早	0
上	1
固	0
定	1
收	0
聽	1
一	1
個	1
多	1
小	0
時	1
的	1
英	0
語	1
廣	0
播	1
電	0
視	1
節	0
目	1
不	1
說	1
，	1
還	1
參	0
加	1
另	1
一	1
個	1
社	0
區	1
的	1
英	0
語	0
班	1
，	1
不	0
過	1
，	1
因	0
為	1
年	0
紀	1
大	1
了	1
，	1
要	1
記	0
住	1
歌	0
詞	1
仍	1
頗	1
費	1
功	0
夫	1
。	1
夫	0
妻	0
檔	1
吳	0
美	0
惠	1
與	1
蔡	0
文	0
雄	1
認	0
為	1
參	0
加	1
英	0
文	1
歌	0
唱	0
班	1
最	1
大	1
的	1
收	0
穫	1
，	1
就	0
是	1
使	1
生	0
活	1
更	1
好	0
玩	1
、	1
快	0
樂	1
，	1
擔	0
任	1
班	0
長	1
的	1
吳	0
美	0
惠	1
說	1
，	1
目	0
前	1
國	0
內	1
有	1
本	0
土	1
歌	0
曲	1
蓬	0
勃	1
發	0
展	1
，	1
但	1
英	0
文	1
老	0
歌	1
有	1
韻	0
味	1
，	1
多	0
樣	0
化	1
，	1
也	1
相	0
當	1
值	0
得	1
推	0
廣	1
，	1
希	0
望	1
藉	1
此	1
拋	0
磚	0
引	0
玉	1
提	0
昇	1
社	0
會	1
整	0
體	1
文	0
化	1
。	1
對	1
更	0
多	1
學	0
員	1
來	0
說	1
，	1
英	0
文	1
老	0
歌	1
卻	1
是	1
伴	0
隨	1
他	0
們	1
走	0
過	1
花	0
樣	0
年	0
華	1
、	1
慘	0
綠	1
少	0
年	1
時	0
期	1
的	1
珍	0
貴	1
回	0
憶	1
。	1
李	0
藹	0
吟	1
表	0
示	1
，	1
這	0
些	1
「	1
老	0
歌	1
」	1
流	0
行	1
的	1
年	0
代	1
正	1
值	1
他	0
們	1
青	0
春	1
年	0
少	1
，	1
每	0
當	1
聽	0
到	1
歌	0
曲	1
旋	0
律	1
總	0
會	1
勾	0
起	1
對	1
年	0
輕	1
時	1
的	1
記	0
憶	1
，	1
備	0
感	1
親	0
切	1
﹔	1
她	1
哈	0
哈	1
笑	0
說	1
，	1
有	0
時	1
唱	0
到	1
與	1
初	0
戀	1
情	0
人	1
的	1
定	0
情	1
歌	0
曲	1
，	1
還	1
不	0
禁	1
一	1
陣	1
砰	0
然	1
心	0
動	1
呢	1
。	1
問	0
到	1
除	0
了	1
英	0
文	1
老	0
歌	1
外	1
，	1
有	1
沒	0
有	1
興	0
趣	1
學	0
習	1
英	0
文	1
流	0
行	1
歌	0
曲	1
？	1
幾	1
位	1
學	0
員	1
紛	0
紛	1
搖	0
頭	1
笑	0
說	1
，	1
光	1
聽	0
到	1
什	0
麼	1
Ｒ	0
Ａ	0
Ｐ	1
、	1
Ｒ	0
Ｂ	1
快	1
節	0
奏	1
的	1
韻	0
律	1
，	1
一	1
把	1
老	0
骨	0
頭	1
好	0
像	1
就	1
要	1
散	0
掉	1
一	0
般	1
，	1
聽	0
得	1
心	0
煩	0
意	0
亂	1
，	1
一	0
致	1
認	0
為	1
還	0
是	1
「	1
老	0
歌	1
」	1
好	1
，	1
就	1
像	1
一	1
句	1
英	0
文	1
諺	0
語	1
「	1
t	0
h	0
e	0
g	0
o	0
o	0
d	0
o	0
l	0
d	0
t	0
i	0
m	0
e	1
」	1
所	1
說	1
，	1
逝	0
去	1
的	1
時	0
光	1
總	0
是	1
較	1
美	0
好	1
吧	1
。	1
台	0
灣	1
文	0
學	1
前	0
輩	1
楊	0
逵	1
作	0
品	1
「	1
楊	0
逵	1
全	0
集	1
」	1
問	0
世	1
，	1
這	1
部	1
巨	0
作	1
由	1
文	0
建	0
會	1
文	0
資	1
中	0
心	1
委	0
託	1
中	0
研	0
院	1
文	0
哲	0
所	1
歷	0
經	1
五	1
年	1
整	0
理	1
完	0
成	1
，	1
共	1
十	0
四	1
大	1
冊	1
，	1
包	0
括	1
戲	0
劇	1
、	1
翻	0
譯	1
、	1
小	0
說	1
、	1
書	0
信	1
、	1
未	1
定	0
稿	1
及	1
資	0
料	0
卷	1
等	1
。	1
文	0
建	0
會	1
主	0
委	1
陳	0
郁	0
秀	1
昨	0
天	1
出	0
席	1
記	0
者	0
會	1
，	1
她	1
表	0
示	1
，	1
楊	0
逵	1
無	0
論	1
是	1
對	1
台	0
灣	1
文	0
學	1
的	1
發	0
展	1
或	1
社	0
會	1
運	0
動	1
的	1
啟	0
迪	1
，	1
都	1
具	0
有	1
關	0
鍵	0
性	1
的	1
重	0
要	1
地	0
位	1
。	1
「	1
楊	0
逵	1
全	0
集	1
」	1
的	1
出	0
版	1
，	1
不	0
論	1
對	0
於	1
台	0
灣	1
文	0
學	1
史	0
觀	1
或	1
台	0
灣	1
文	0
化	1
主	0
體	0
性	1
的	1
建	0
立	1
都	1
具	0
有	1
指	0
標	1
作	0
用	1
。	1
這	1
套	1
全	0
集	1
是	1
由	1
楊	0
逵	1
的	1
遺	0
族	1
捐	0
贈	1
手	0
稿	1
才	1
得	0
以	1
完	0
成	1
，	1
昨	0
天	1
陳	0
郁	0
秀	1
「	1
回	0
贈	1
」	1
楊	0
逵	1
的	1
手	0
稿	1
照	0
相	1
輸	0
出	1
稿	1
給	1
楊	0
逵	1
遺	0
族	1
，	1
表	0
示	1
感	0
佩	1
之	1
意	1
。	1
楊	0
逵	1
二	1
子	1
楊	0
建	1
說	1
，	1
當	0
年	1
楊	0
逵	1
是	1
因	0
為	1
不	0
滿	1
日	0
本	0
人	1
以	1
官	0
方	1
歷	0
史	1
扭	0
曲	1
台	0
灣	1
的	1
真	0
實	1
歷	0
史	1
，	1
於	0
是	1
矢	0
志	1
寫	0
作	1
，	1
以	1
個	0
人	1
之	1
筆	1
挑	0
戰	1
統	0
治	1
者	1
的	1
暴	0
力	1
謊	0
言	1
。	1
楊	0
建	1
表	0
示	1
，	1
說	1
實	0
在	1
的	1
，	1
家	0
人	1
從	0
來	1
都	1
沒	0
想	0
到	1
後	0
來	1
楊	0
逵	1
會	1
被	1
捧	1
得	1
這	0
麼	1
高	1
，	1
由	0
於	1
他	0
們	1
常	0
常	1
搬	0
家	1
。	1
「	1
地	0
方	1
愈	1
搬	1
愈	1
遠	1
，	1
房	0
子	1
愈	1
搬	1
愈	1
小	1
」	1
，	1
所	0
以	1
許	0
多	1
楊	0
逵	1
的	1
手	0
稿	1
就	1
被	1
丟	0
掉	1
了	1
，	1
「	1
不	1
知	0
道	1
那	1
是	1
寶	1
」	1
。	1
楊	0
建	1
為	0
了	1
沒	0
有	1
好	0
好	1
保	0
存	1
父	0
親	1
的	1
手	0
稿	1
，	1
向	1
台	0
灣	1
社	0
會	1
大	0
眾	1
鞠	0
躬	1
道	0
歉	1
。	1
他	1
的	1
謙	0
卑	1
令	1
在	0
場	1
人	0
士	1
動	0
容	1
不	0
已	1
。	1
隨	0
後	1
舉	0
行	1
「	1
楊	0
逵	1
全	0
集	1
」	1
座	0
談	0
會	1
，	1
學	0
者	1
李	0
豐	0
楙	1
、	1
林	0
載	0
爵	1
、	1
黃	0
英	0
哲	1
、	1
陳	0
芳	0
明	1
等	1
人	1
均	1
參	0
與	1
並	1
發	0
言	1
。	1
台	0
灣	1
地	0
區	1
有	1
八	0
十	0
七	0
％	1
的	1
愛	0
滋	0
病	1
經	0
由	1
性	0
行	0
為	1
感	0
染	1
，	1
其	0
中	1
超	0
過	1
九	0
成	1
感	0
染	1
者	1
都	1
是	1
男	0
性	1
。	1
衛	0
生	0
署	1
最	1
新	1
調	0
查	1
發	0
現	1
，	1
國	0
內	1
男	0
性	1
感	0
染	1
者	1
平	0
均	1
有	1
卅	0
四	1
名	1
性	0
伴	0
侶	1
；	1
特	0
別	1
是	1
愛	0
滋	1
男	1
同	0
志	1
，	1
性	0
伴	0
侶	1
人	0
數	1
多	0
達	1
卅	0
八	1
人	1
，	1
顯	0
示	1
特	0
定	1
族	0
群	1
複	0
雜	1
的	1
性	0
交	1
網	0
絡	1
把	1
自	0
身	1
暴	0
露	1
於	1
感	0
染	1
的	1
高	0
風	0
險	1
當	0
中	1
。	1
為	1
瞭	0
解	1
男	0
性	1
愛	0
滋	1
感	0
染	1
者	1
的	1
性	1
取	0
向	1
與	1
性	1
活	0
動	1
模	0
式	1
，	1
衛	0
生	0
署	1
疾	0
病	1
管	0
制	1
局	1
自	1
民	0
國	1
八	0
十	0
六	0
年	1
九	0
月	1
到	1
九	0
十	0
年	1
六	0
月	1
止	1
，	1
針	0
對	1
台	0
北	0
市	1
性	0
病	1
防	0
治	1
所	1
及	1
其	0
他	1
醫	0
院	1
轉	0
診	1
到	1
性	0
防	0
所	1
的	1
四	0
百	0
廿	0
四	1
位	1
男	0
性	1
愛	0
滋	1
感	0
染	1
者	1
進	0
行	1
問	0
卷	1
調	0
查	1
。	1
調	0
查	1
顯	0
示	1
，	1
這	1
群	1
男	0
性	1
感	0
染	1
者	1
中	1
，	1
同	0
性	0
戀	1
二	0
百	0
四	0
十	0
八	1
人	1
，	1
雙	0
性	0
戀	1
九	0
十	0
三	1
人	1
，	1
異	0
性	0
戀	1
八	0
十	0
三	1
人	1
。	1
首	0
次	1
發	0
生	1
性	0
行	0
為	1
的	1
年	0
齡	1
約	1
在	1
廿	1
歲	1
左	0
右	1
，	1
與	1
一	0
般	1
民	0
眾	1
相	0
近	1
。	1
性	0
伴	0
侶	1
人	0
數	1
上	1
，	1
接	0
受	1
訪	0
查	1
的	1
感	0
染	1
者	1
平	0
均	1
有	1
卅	0
四	1
位	1
性	0
伴	0
侶	1
，	1
其	0
中	1
愛	0
滋	1
男	1
同	0
志	1
的	1
性	0
伴	0
侶	1
人	0
數	1
更	1
達	1
卅	0
八	0
．	0
八	1
人	1
，	1
明	0
顯	1
大	0
於	1
雙	0
性	0
戀	1
者	1
的	1
廿	0
四	0
．	0
五	1
人	1
及	1
異	0
性	0
戀	1
者	1
的	1
廿	0
九	1
人	1
，	1
更	1
是	1
一	0
般	1
民	0
眾	1
三	1
到	1
四	1
人	1
的	1
十	1
倍	1
。	1
性	0
行	0
為	1
發	0
生	1
場	0
所	1
偏	0
好	1
方	0
面	1
，	1
六	0
成	1
感	0
染	1
者	1
選	0
擇	1
在	1
自	0
宅	1
或	1
對	0
方	1
家	1
中	1
從	0
事	1
性	0
行	0
為	1
，	1
半	0
數	1
偏	0
好	1
到	1
三	0
溫	0
暖	1
找	1
伴	0
侶	1
，	1
三	0
成	1
上	1
賓	0
館	1
，	1
一	0
成	1
在	1
公	0
園	1
等	1
公	0
共	1
場	0
所	1
，	1
性	1
交	0
易	1
場	0
所	1
、	1
同	0
性	0
戀	1
酒	0
吧	1
各	1
五	0
％	1
。	1
進	0
一	0
步	1
分	0
析	1
不	0
同	1
性	0
取	0
向	1
感	0
染	1
者	1
發	0
生	1
性	0
行	0
為	1
的	1
場	0
所	1
，	1
同	0
性	0
戀	1
與	1
雙	0
性	0
戀	1
偏	0
好	1
三	0
溫	0
暖	1
，	1
異	0
性	0
戀	1
者	1
偏	0
好	1
性	1
交	0
易	1
（	1
嫖	0
妓	1
）	1
。	1
值	0
得	1
注	0
意	1
的	1
是	1
，	1
自	0
承	1
是	1
男	1
同	0
志	1
的	1
感	0
染	1
者	1
當	0
中	1
，	1
十	0
二	0
％	1
曾	0
經	1
與	1
女	0
性	1
發	0
生	1
過	1
性	0
行	0
為	1
；	1
而	1
自	0
我	1
歸	0
類	0
為	1
異	0
性	0
戀	1
者	1
的	1
男	0
性	1
感	0
染	1
者	1
，	1
也	1
有	1
三	0
．	0
六	0
％	1
有	1
男	0
性	1
性	0
伴	0
侶	1
，	1
顯	0
然	1
感	0
染	1
者	1
的	1
實	0
際	1
性	0
行	0
為	1
並	1
不	1
受	1
其	1
性	0
取	0
向	1
所	1
限	0
制	1
。	1
主	0
持	1
這	1
項	1
研	0
究	1
計	0
畫	1
的	1
衛	0
生	0
署	1
疾	0
病	1
管	0
制	1
局	1
局	0
長	1
涂	0
醒	0
哲	1
指	0
出	1
，	1
已	1
有	1
多	1
項	1
研	0
究	1
顯	0
示	1
，	1
多	0
重	1
性	0
伴	0
侶	1
、	1
危	0
險	1
性	0
行	0
為	1
或	1
保	0
險	0
套	1
使	0
用	0
率	1
與	1
愛	0
滋	1
感	0
染	1
有	1
直	0
接	1
關	0
係	1
，	1
這	1
次	1
的	1
調	0
查	1
證	0
實	1
國	0
內	1
男	0
性	1
愛	0
滋	1
感	0
染	1
者	1
有	1
性	0
伴	0
侶	1
數	1
多	1
、	1
且	1
性	1
活	0
動	1
種	0
類	1
頻	0
繁	1
特	0
性	1
，	1
是	1
導	0
致	1
感	0
染	1
的	1
重	0
要	1
因	0
素	1
。	1
社	0
會	1
風	0
氣	1
改	0
善	1
，	1
越	0
來	0
越	1
多	1
的	1
同	0
性	0
戀	1
者	1
勇	0
於	1
出	0
櫃	1
「	1
做	1
自	0
己	1
」	1
。	1
但	1
研	0
究	1
也	1
發	0
現	1
，	1
保	0
險	0
套	1
似	0
乎	1
不	1
見	0
容	1
於	1
同	0
志	1
愛	1
，	1
同	0
性	0
戀	1
者	1
從	0
事	1
肛	0
交	1
行	0
為	1
時	1
，	1
僅	1
三	0
分	0
之	0
一	1
會	1
使	0
用	1
保	0
險	0
套	1
，	1
口	0
交	1
時	1
的	1
保	0
險	0
套	1
使	0
用	0
率	1
更	1
低	1
。	1
依	0
據	1
衛	0
生	0
署	1
疾	0
病	1
管	0
制	1
局	1
統	0
計	1
，	1
台	0
灣	1
地	0
區	1
到	1
今	0
年	1
十	0
一	0
月	1
止	1
，	1
共	1
有	1
三	0
千	0
五	0
百	0
卅	0
八	1
人	1
感	0
染	1
愛	0
滋	1
，	1
其	0
中	1
同	0
性	0
戀	1
與	1
雙	0
性	0
戀	1
者	1
加	1
起	0
來	1
超	0
過	1
一	0
半	1
。	1
特	0
別	1
是	1
廿	0
五	1
歲	1
以	0
下	1
的	1
年	0
輕	1
感	0
染	1
者	1
，	1
同	0
性	0
戀	1
的	1
比	0
例	1
明	0
顯	1
增	0
加	1
。	1
疾	0
病	1
管	0
制	0
局	1
指	0
出	1
，	1
年	0
輕	1
同	0
志	1
感	0
染	1
者	1
的	1
增	0
加	1
，	1
一	0
方	0
面	1
是	1
因	0
為	1
同	0
志	1
們	1
不	0
再	1
掩	0
飾	1
其	1
真	0
正	1
性	0
向	1
，	1
另	0
一	0
方	0
面	1
則	1
與	1
同	0
性	0
戀	1
者	1
保	0
險	0
套	1
使	0
用	0
率	1
偏	0
低	1
有	0
關	1
。	1
依	0
據	1
衛	0
生	0
署	1
委	0
託	1
陽	0
明	1
大	0
學	1
進	0
行	1
的	1
研	0
究	1
發	0
現	1
，	1
同	0
志	1
肛	0
交	1
時	1
使	0
用	1
保	0
險	0
套	1
的	1
比	0
例	1
非	0
常	1
低	1
。	1
研	0
究	1
發	0
現	1
，	1
扮	0
演	1
一	0
號	1
的	1
同	0
性	0
戀	1
者	1
半	0
數	1
沒	0
有	1
使	0
用	1
保	0
險	0
套	1
的	1
習	0
慣	1
，	1
而	1
扮	0
演	1
零	0
號	1
的	1
同	0
志	1
僅	0
有	1
三	0
分	0
之	0
一	1
會	1
使	0
用	1
保	0
險	0
套	1
；	1
口	0
交	1
時	1
想	0
到	1
要	1
戴	1
保	0
險	0
套	1
的	1
比	0
例	1
更	1
低	1
。	1
由	0
於	1
不	0
論	1
是	1
肛	0
交	1
、	1
拳	0
交	1
或	1
口	0
交	1
，	1
接	0
觸	1
的	1
面	0
積	1
都	1
很	1
大	1
，	1
以	0
至	0
於	1
同	0
性	0
戀	1
者	1
比	1
一	0
般	0
人	1
有	1
更	1
高	1
的	1
罹	0
病	1
風	0
險	1
，	1
疾	0
病	1
管	0
制	1
局	1
呼	0
籲	1
，	1
為	1
避	0
免	1
感	0
染	1
，	1
一	0
定	1
要	1
全	0
程	1
使	0
用	1
保	0
險	0
套	1
，	1
自	0
我	1
保	0
護	1
。	1
司	0
法	0
院	1
和	1
法	0
務	0
部	1
達	0
成	1
刑	0
事	1
訴	0
訟	0
法	1
修	0
法	1
共	0
識	1
，	1
對	1
第	0
一	0
六	0
一	1
、	1
一	0
六	0
三	1
條	1
修	0
正	0
案	1
將	1
訂	1
日	0
出	1
條	0
款	1
，	1
並	1
與	1
十	0
九	1
個	1
配	0
套	1
條	0
文	1
併	0
案	1
審	0
查	1
，	1
民	0
進	0
黨	0
團	1
將	1
於	1
近	0
日	1
內	1
以	1
黨	0
團	1
名	0
義	1
提	0
案	1
。	1
但	1
民	0
進	0
黨	1
立	0
委	1
邱	0
太	0
三	1
批	0
評	1
，	1
這	1
個	1
所	0
謂	1
的	1
配	0
套	1
條	0
文	1
不	0
過	1
是	1
一	1
部	1
「	1
國	0
際	1
拼	0
裝	0
車	1
」	1
，	1
司	0
法	0
院	1
和	1
法	0
務	0
部	1
各	0
自	1
爭	0
到	1
了	1
想	0
要	1
的	1
權	0
力	1
，	1
被	0
害	0
人	1
的	1
權	0
益	1
卻	1
可	0
能	1
因	0
此	1
犧	0
牲	1
。	1
他	1
認	0
為	1
，	1
這	1
種	1
支	0
離	0
破	0
碎	1
的	1
立	0
法	1
模	0
式	1
完	0
全	1
不	1
可	0
取	1
，	1
他	1
將	1
盡	0
力	1
做	1
最	0
後	1
的	1
遊	0
說	1
工	0
作	1
，	1
如	0
果	1
法	0
案	1
硬	0
是	1
要	1
過	1
，	1
「	1
至	0
少	1
也	1
該	1
留	1
個	1
表	0
決	1
紀	0
錄	1
」	1
。	1
另	1
一	1
位	1
反	0
對	1
此	1
一	1
修	0
法	1
方	0
向	1
的	1
新	0
黨	1
立	0
委	1
謝	0
啟	0
大	1
則	1
表	0
示	1
，	1
既	0
然	1
司	0
法	0
院	1
和	1
法	0
務	0
部	1
已	0
經	1
達	0
成	1
協	0
議	1
，	1
「	1
我	1
也	1
不	0
要	1
當	1
壞	0
人	1
了	1
」	1
，	1
但	1
對	1
這	1
個	1
結	0
果	1
，	1
她	1
深	0
感	1
無	0
奈	1
。	1
民	0
進	0
黨	0
團	1
幹	0
事	0
長	1
蔡	0
煌	0
瑯	1
說	1
，	1
刑	0
訴	0
法	1
修	0
法	1
「	1
大	0
勢	1
已	1
定	1
」	1
，	1
他	1
將	1
和	1
邱	0
太	0
三	1
繼	0
續	1
溝	0
通	1
，	1
希	0
望	1
邱	0
太	0
三	1
也	1
能	1
尊	0
重	1
兩	1
院	1
協	0
調	1
的	1
共	0
識	1
。	1
邱	0
太	0
三	1
指	0
出	1
，	1
刑	0
訴	1
第	0
一	0
六	0
一	1
條	1
是	1
德	0
制	1
、	1
第	0
一	0
六	0
三	1
條	1
是	1
美	0
制	1
，	1
法	0
務	0
部	1
提	0
出	1
的	1
緩	1
起	0
訴	1
制	0
度	1
配	0
套	1
條	0
文	1
則	1
是	1
日	0
制	1
，	1
「	1
這	1
不	1
是	1
國	0
際	1
拼	0
裝	0
車	1
是	1
什	0
麼	1
？	1
」	1
司	0
法	0
院	1
和	1
法	0
務	0
部	1
可	1
在	1
這	0
麼	1
短	1
的	1
時	0
間	1
內	1
達	0
成	1
共	0
識	1
、	1
弄	0
出	1
配	0
套	1
方	0
案	1
，	1
「	1
司	0
法	1
改	0
革	1
顯	0
然	1
相	0
當	1
容	0
易	1
嘛	1
，	1
又	1
何	0
必	1
拖	1
個	1
十	0
幾	1
年	1
呢	1
？	1
」	1
邱	0
太	0
三	1
表	0
示	1
，	1
除	0
了	1
法	0
理	1
之	1
爭	1
外	1
，	1
他	1
最	1
不	0
滿	1
的	1
是	1
司	0
法	0
院	1
和	1
法	0
務	0
部	1
都	1
以	1
保	0
障	1
人	0
權	1
為	1
名	1
，	1
行	1
爭	0
權	1
之	1
實	1
。	1
司	0
法	0
院	1
要	1
的	1
是	1
當	0
事	0
人	1
進	0
行	1
主	0
義	1
，	1
理	0
由	1
是	1
檢	0
察	0
官	1
未	1
盡	1
蒐	0
證	1
之	1
責	1
、	1
隨	0
便	1
起	0
訴	1
，	1
心	0
態	1
大	1
有	1
問	0
題	1
，	1
而	1
法	0
務	0
部	1
藉	1
配	0
套	1
要	0
到	1
了	1
「	1
緩	1
起	0
訴	1
」	1
，	1
也	1
不	0
過	1
就	0
是	1
讓	1
檢	0
察	0
官	1
擴	0
權	1
；	1
日	0
本	1
的	1
緩	1
起	0
訴	1
制	0
度	1
另	1
有	1
其	0
他	1
配	0
套	1
，	1
法	0
務	0
部	1
為	0
什	0
麼	1
不	1
提	0
出	0
來	1
？	1
邱	0
太	0
三	1
認	0
為	1
，	1
司	0
法	0
院	1
和	1
法	0
務	0
部	1
一	0
方	0
面	1
為	0
了	1
爭	0
權	1
，	1
一	0
方	0
面	1
為	0
了	1
找	1
台	0
階	1
下	1
，	1
才	1
弄	0
出	1
了	1
這	0
樣	1
一	1
個	1
其	0
實	1
均	1
非	1
雙	0
方	1
理	0
想	1
中	1
的	1
修	0
法	1
方	0
向	1
，	1
所	0
謂	1
的	1
配	0
套	1
，	1
騙	0
人	1
而	0
已	1
。	1
年	0
初	1
立	0
法	0
院	1
為	1
搜	0
索	0
權	1
問	0
題	1
和	1
總	0
預	0
算	0
案	1
綁	1
在	0
一	0
起	1
修	0
法	1
，	1
已	0
經	1
很	1
不	1
應	0
該	1
，	1
但	1
至	0
少	1
刑	0
訴	0
法	1
對	1
搜	0
索	0
權	1
還	1
有	1
一	1
個	1
專	0
章	1
規	0
範	1
，	1
如	0
今	1
卻	1
是	1
用	1
兩	1
個	1
條	0
文	1
牽	0
動	1
整	1
套	1
制	0
度	1
，	1
「	1
更	1
荒	0
謬	1
、	1
更	1
離	0
譜	1
」	1
。	1
他	1
指	0
出	1
，	1
現	0
有	1
的	1
人	0
力	1
物	0
力	1
根	0
本	1
不	0
足	1
支	0
應	1
這	1
套	1
制	0
度	1
改	0
革	1
，	1
即	0
使	1
有	1
日	0
出	1
條	0
款	1
，	1
「	1
如	0
果	1
到	0
時	0
候	1
還	1
補	1
不	0
足	1
呢	1
？	1
」	1
邱	0
太	0
三	1
強	0
調	1
，	1
這	1
是	1
非	0
常	1
壞	1
的	1
立	0
法	1
模	0
式	1
，	1
他	1
一	0
定	1
會	1
反	0
